s_id,a_id
2,1453
2,4305
2,258
2,1151
2,1977
2,1131
2,1025
2,4928
2,1245
7,2743
7,4779
7,1720
7,2164
7,3610
7,3550
12,4125
12,4021
12,2646
12,4510
12,4645
12,3530
12,1487
20,2801
20,2136
20,4038
20,770
20,2878
20,3014
20,3202
20,514
20,1771
20,4961
21,808
21,2153
21,3527
21,503
21,1159
21,1517
21,526
21,3052
21,3778
21,2748
29,3212
29,1933
29,4706
29,324
29,4736
29,663
29,3300
30,3561
30,1054
30,394
30,1000
30,3711
30,722
30,4634
32,3987
32,298
32,4361
32,2237
32,3572
32,2105
35,329
35,1131
35,2531
35,3379
35,2020
35,4797
35,3428
42,1795
42,1665
42,1290
42,3831
42,3561
42,1904
42,1781
42,3361
42,135
44,3277
44,3178
44,1230
44,3808
44,3889
44,4897
44,2424
44,1691
46,2923
46,141
46,2329
46,2272
46,1415
46,3250
57,1578
57,1398
57,2787
57,149
57,3442
57,2130
57,1635
57,3560
57,3342
58,2862
58,1388
58,1043
58,1825
58,4899
58,2626
58,3565
58,3976
58,1854
59,380
59,1857
59,1830
59,384
59,1064
59,3281
59,2714
61,493
61,4682
61,1856
61,336
61,2841
61,129
61,3063
61,4400
61,425
61,4712
61,1361
61,3601
62,2386
62,557
62,3090
62,1702
62,250
62,40
62,4368
62,1664
62,3079
62,795
62,3011
64,764
64,2256
64,1783
64,1427
64,4052
64,4554
64,1680
64,584
65,4841
65,4998
65,1501
65,2988
65,3026
65,172
65,4466
65,1561
70,670
70,63
70,4781
70,2443
70,3837
70,2692
70,1662
79,2430
79,1614
79,389
79,2325
79,754
79,1766
79,3656
79,1924
79,956
79,4849
79,150
79,490
81,1833
81,2761
81,3755
81,4883
81,3074
81,403
81,2986
81,3782
86,1246
86,72
86,326
86,433
86,770
86,2806
86,4811
86,2834
86,4783
86,2733
87,1218
87,698
87,4121
87,3405
87,2766
87,604
87,777
87,573
87,2548
87,4340
87,3082
91,571
91,332
91,2159
91,4110
91,504
91,791
91,4360
91,147
93,1165
93,658
93,4028
93,3808
93,1225
93,3272
93,4572
93,248
93,1441
93,4509
94,88
94,2886
94,4259
94,433
94,4383
94,1563
94,122
100,1854
100,270
100,904
100,2728
100,4105
100,1615
100,3756
100,451
100,2726
105,452
105,512
105,2315
105,1520
105,2288
105,3558
105,354
105,3684
105,2768
105,2764
105,1011
105,4644
109,1596
109,943
109,2443
109,534
109,1536
109,2985
109,2140
109,1410
109,1677
109,3158
109,1489
111,804
111,2218
111,280
111,2496
111,2880
111,3123
111,4424
111,2935
111,4345
111,1397
111,2307
113,4701
113,1122
113,3175
113,278
113,2409
113,902
113,4999
113,2068
115,1295
115,3288
115,1809
115,2012
115,241
115,2165
115,4662
115,1807
115,1134
115,3930
115,1318
115,2022
118,4352
118,3364
118,2460
118,1008
118,4964
118,1757
118,50
126,363
126,1368
126,3993
126,4714
126,572
126,3469
126,287
126,4809
135,523
135,4772
135,3765
135,3380
135,4119
135,2258
140,3663
140,2826
140,4560
140,2135
140,2221
140,2405
140,870
140,3804
140,2729
143,1403
143,3613
143,499
143,4283
143,1985
143,4728
143,3879
143,4095
143,3599
144,3272
144,960
144,1603
144,1410
144,4611
144,4092
144,3549
144,3738
144,1441
144,3735
144,2170
144,2106
147,2374
147,3577
147,741
147,1335
147,4684
147,1547
147,291
147,544
147,845
148,607
148,1930
148,3944
148,1942
148,2088
148,1653
148,4315
148,2096
148,3208
148,1448
148,4479
150,4000
150,3742
150,4981
150,3464
150,1456
150,4630
150,2462
150,432
150,1194
150,2783
150,2632
150,1374
152,1723
152,2866
152,3936
152,3620
152,3733
152,756
154,752
154,277
154,3680
154,2808
154,4063
154,1471
154,375
154,741
154,2055
154,2381
157,3217
157,98
157,4785
157,2325
157,1827
157,459
157,4914
157,119
157,3577
160,1503
160,4196
160,1888
160,4960
160,245
160,2141
160,3369
160,4632
160,1499
160,1548
160,3580
160,4482
166,1009
166,2851
166,1080
166,4873
166,1840
166,3396
166,2745
166,2239
166,213
166,4364
166,390
166,2949
170,4959
170,4481
170,4836
170,852
170,1286
170,800
172,1982
172,4599
172,315
172,4929
172,1997
172,2027
172,2601
173,341
173,4768
173,169
173,1093
173,1830
173,2702
173,873
173,4039
173,3444
176,2785
176,1041
176,2233
176,1466
176,2025
176,4318
176,3913
176,310
176,3950
176,1638
176,3751
178,414
178,3908
178,3830
178,110
178,4768
178,3394
178,4309
178,2760
178,2126
178,3275
186,2506
186,3838
186,3218
186,1078
186,1422
186,3823
186,2199
186,338
186,4097
196,3325
196,1415
196,2691
196,1491
196,4812
196,966
196,1584
196,4189
196,1262
196,4048
196,3013
196,1168
198,2482
198,4518
198,2763
198,4949
198,4862
198,4190
198,3277
198,4610
198,4970
198,3248
198,4385
198,1839
199,2106
199,4885
199,3137
199,2157
199,1434
199,3475
199,646
199,2402
199,2780
199,1329
199,956
200,3147
200,567
200,2244
200,657
200,4130
200,61
200,3428
200,4710
213,740
213,1530
213,3524
213,4014
213,333
213,3851
213,2429
213,169
213,4027
215,501
215,4814
215,1382
215,366
215,4507
215,2679
215,1599
215,3825
215,215
218,3870
218,2510
218,361
218,4424
218,489
218,3373
222,2197
222,174
222,1524
222,4368
222,2718
222,1141
222,128
222,4991
222,1862
222,1223
232,2607
232,3161
232,3519
232,1881
232,4618
232,3825
232,3655
232,2578
232,526
232,273
233,3116
233,339
233,2657
233,2367
233,4360
233,4456
233,519
233,2953
233,3763
233,4661
233,4496
233,2968
234,4776
234,3893
234,1830
234,309
234,2762
234,2053
234,2061
234,2522
234,1794
234,281
234,4637
241,4979
241,2
241,3602
241,1064
241,3611
241,450
241,1908
241,20
241,4014
241,2342
241,3604
248,4111
248,4183
248,1914
248,4448
248,635
248,2241
248,4301
248,1922
248,1805
248,3215
248,3108
249,1499
249,3239
249,258
249,170
249,3615
249,1472
249,4523
249,1894
249,2768
249,3596
258,2438
258,3485
258,1183
258,2789
258,1695
258,2966
258,1288
258,806
258,2863
259,36
259,1384
259,2625
259,4727
259,4791
259,781
259,1327
262,2549
262,4672
262,4634
262,127
262,1188
262,3325
262,1964
262,4756
262,1321
262,1563
262,914
262,1991
268,3666
268,2566
268,2013
268,2354
268,2620
268,4006
268,1291
268,791
268,2020
268,4900
268,2054
273,2132
273,4026
273,92
273,2474
273,1938
273,4324
273,3544
273,3164
273,4798
273,9
273,746
273,2752
274,2909
274,2354
274,4214
274,1148
274,4470
274,3991
274,4890
279,4106
279,1666
279,4470
279,842
279,920
279,3031
279,2279
279,2453
279,4473
279,319
279,1507
279,4478
293,3692
293,4446
293,2275
293,3895
293,4764
293,1139
296,1695
296,746
296,1509
296,354
296,223
296,4291
296,3279
296,362
296,2058
296,1568
296,612
296,4709
298,1684
298,781
298,271
298,3725
298,3906
298,2673
298,1862
298,3716
298,1224
298,2511
299,4075
299,4598
299,162
299,1848
299,4733
299,4570
300,2721
300,2206
300,480
300,3984
300,2682
300,3779
300,4910
301,1558
301,3589
301,174
301,439
301,788
301,2819
301,614
306,1294
306,4859
306,2185
306,321
306,4088
306,2102
306,4372
306,3264
306,134
306,4365
306,2172
307,4341
307,2462
307,2637
307,1598
307,1178
307,2640
307,4345
307,4738
307,499
307,516
307,1982
307,3270
309,1978
309,900
309,3451
309,1895
309,333
309,1344
309,2538
309,1777
309,4812
309,1220
310,3865
310,4665
310,4112
310,2208
310,4068
310,47
311,4540
311,1541
311,3048
311,1514
311,3238
311,606
311,3513
311,2230
311,3916
311,4737
311,2709
311,2611
312,3433
312,1069
312,4839
312,1653
312,2786
312,1429
312,2408
312,4539
312,2358
313,2023
313,4055
313,4161
313,1813
313,4673
313,2584
313,2445
313,3007
316,3393
316,2627
316,1293
316,3069
316,2593
316,210
316,368
316,4108
316,3007
316,3618
316,2717
320,980
320,4840
320,764
320,3036
320,1658
320,431
320,1262
320,3778
320,4262
320,1992
320,3865
320,1615
325,4216
325,3226
325,4693
325,4331
325,2910
325,3878
325,3302
325,1428
325,4167
325,1115
327,1714
327,3265
327,3458
327,861
327,2430
327,296
327,3494
330,999
330,232
330,684
330,1469
330,3968
330,3025
330,4493
330,2195
330,1809
330,4064
330,4781
333,2998
333,1332
333,4118
333,2152
333,956
333,2421
333,2413
338,891
338,2278
338,869
338,599
338,3973
338,3672
338,1251
341,1643
341,1092
341,4305
341,1519
341,4050
341,2041
341,4266
341,3086
341,1393
345,2309
345,3024
345,201
345,1748
345,4856
345,4874
345,1039
345,2944
345,4099
345,4189
345,4306
353,2923
353,521
353,702
353,2429
353,1008
353,1155
353,4948
353,3510
353,23
353,4839
353,3625
361,3088
361,1521
361,4549
361,314
361,3418
361,3056
361,4735
361,4479
361,809
361,2270
362,2771
362,2844
362,4699
362,286
362,2195
362,2581
362,2714
362,4037
362,1787
362,4240
362,3567
371,2765
371,401
371,1203
371,4031
371,3323
371,1625
371,4011
373,166
373,3226
373,1068
373,3454
373,3773
373,1945
373,1572
373,3802
373,3156
379,2856
379,4171
379,4625
379,4278
379,3857
379,2323
379,4322
379,4059
379,2836
379,1063
379,2710
379,2730
380,3293
380,3325
380,4366
380,1741
380,3664
380,722
391,644
391,2476
391,1581
391,3776
391,1620
391,4352
391,1422
391,1432
391,489
391,3141
391,1491
393,217
393,3445
393,1451
393,3085
393,598
393,552
393,1044
398,3985
398,1746
398,1684
398,2202
398,2709
398,4945
398,819
398,783
398,4999
398,1088
398,3641
403,308
403,3334
403,2835
403,3754
403,4415
403,2826
403,2842
412,917
412,1851
412,1450
412,1702
412,2571
412,1973
412,3564
412,4088
412,3786
412,4459
412,395
414,3326
414,2057
414,4679
414,3751
414,3386
414,2676
414,3977
414,1489
414,2893
414,901
414,1703
414,2100
415,1886
415,802
415,2333
415,2566
415,2550
415,2218
416,2569
416,667
416,1847
416,2833
416,3553
416,2715
416,4646
416,877
416,4236
416,3826
417,580
417,1942
417,1692
417,3349
417,3335
417,3293
423,2013
423,2609
423,2788
423,327
423,302
423,2390
423,224
426,3883
426,174
426,85
426,4232
426,2253
426,3050
426,29
426,1430
426,2659
431,753
431,301
431,4278
431,3887
431,1859
431,2935
431,3318
431,2263
434,1592
434,246
434,4974
434,2986
434,58
434,954
434,128
434,2043
439,651
439,211
439,3036
439,2506
439,4841
439,854
439,2806
439,453
439,237
439,2311
445,3221
445,321
445,2164
445,2220
445,4121
445,4633
448,1260
448,4073
448,1078
448,78
448,66
448,4374
448,1002
448,2576
453,3004
453,1041
453,1498
453,1906
453,3932
453,656
453,2498
453,875
453,3280
454,3500
454,1065
454,698
454,1265
454,2847
454,1043
454,3868
454,1857
454,507
454,1125
454,3928
454,4612
455,2337
455,1254
455,1252
455,1633
455,823
455,3113
455,4045
455,2529
455,3004
455,1876
455,780
455,569
459,2346
459,925
459,4243
459,793
459,3275
459,1880
460,4233
460,1237
460,4451
460,3391
460,2268
460,2493
460,2056
460,1665
461,4666
461,155
461,4647
461,3163
461,3694
461,2337
461,3125
461,3141
465,2084
465,2578
465,592
465,3392
465,1981
465,4177
466,2733
466,4238
466,2605
466,3064
466,70
466,3605
466,2010
468,3489
468,561
468,4493
468,3063
468,4668
468,2708
471,1783
471,2714
471,582
471,4693
471,4017
471,4066
471,4417
471,2381
474,463
474,1823
474,1738
474,4648
474,1550
474,3999
474,2161
475,3477
475,2184
475,4309
475,3155
475,3188
475,4441
475,1569
476,2177
476,2223
476,1426
476,3272
476,1962
476,989
476,3311
476,497
476,4408
480,84
480,2855
480,4549
480,657
480,936
480,1301
480,3040
480,341
487,3650
487,1617
487,1358
487,4809
487,2676
487,579
487,2029
487,1267
487,537
487,3284
487,2208
491,2251
491,4471
491,2676
491,2571
491,4062
491,2565
492,2255
492,3205
492,1244
492,677
492,133
492,681
492,1155
492,4352
492,4823
492,341
492,4250
492,4540
499,3485
499,570
499,1710
499,2790
499,740
499,868
499,3188
499,2162
499,4072
499,2855
499,2087
500,1705
500,3698
500,1049
500,4320
500,1785
500,4780
500,1060
500,519
500,678
503,1995
503,653
503,3972
503,3820
503,4246
503,140
503,2010
503,4542
503,253
503,2229
503,1747
503,3603
509,692
509,4630
509,4525
509,1912
509,2225
509,931
509,1265
509,3326
509,4074
509,1485
512,4066
512,26
512,2136
512,538
512,1040
512,2615
512,169
512,1652
512,4262
512,4940
512,1540
512,4111
514,1505
514,4548
514,2885
514,3527
514,2096
514,833
514,3209
514,162
515,2087
515,2487
515,3943
515,3314
515,559
515,1303
515,3394
519,2698
519,3574
519,1340
519,1032
519,4936
519,3045
522,3867
522,1559
522,657
522,2808
522,2625
522,4175
522,2232
522,3875
522,4828
525,1504
525,4621
525,2937
525,451
525,4868
525,44
525,1101
525,318
525,1472
525,501
525,1801
525,2338
526,1064
526,1999
526,4435
526,1912
526,1082
526,2537
526,4366
527,1614
527,198
527,4118
527,223
527,180
527,4980
527,2960
527,1323
527,2304
527,4771
530,2821
530,4307
530,1298
530,1350
530,4327
530,2615
531,4961
531,4963
531,4365
531,287
531,429
531,187
531,1778
531,1537
531,4304
531,3163
531,3038
531,4781
534,676
534,1117
534,1312
534,371
534,3964
534,3638
534,2537
534,2572
534,4128
534,1389
534,4932
538,1587
538,22
538,4929
538,4106
538,4248
538,2038
545,220
545,968
545,2709
545,4014
545,324
545,2347
545,4099
545,4444
545,1913
546,3955
546,1590
546,3693
546,3320
546,481
546,1941
546,3915
546,1214
546,917
548,4156
548,4992
548,1256
548,988
548,4151
548,4581
549,1037
549,1453
549,1431
549,4120
549,19
549,1226
549,2430
549,3880
549,215
549,4187
552,4752
552,1994
552,3902
552,3965
552,3173
552,3665
552,4914
552,2389
553,2285
553,777
553,1685
553,996
553,2014
553,1995
553,2163
553,325
553,3465
553,1851
553,4773
553,2280
554,3862
554,2895
554,2865
554,4580
554,1592
554,4628
554,1984
554,1929
554,3670
558,980
558,3503
558,3200
558,997
558,3289
558,4158
558,1703
558,1450
558,4981
575,2816
575,2861
575,3140
575,2103
575,1952
575,2240
575,1338
575,4351
575,944
575,3320
575,4912
579,332
579,3946
579,4275
579,1194
579,4947
579,1162
579,889
579,3543
589,2978
589,1957
589,1823
589,3371
589,3251
589,574
591,4297
591,401
591,2199
591,2118
591,2779
591,2691
591,3580
591,3145
591,3832
591,3489
597,4775
597,2990
597,1830
597,4055
597,4720
597,2226
597,3830
603,815
603,155
603,2787
603,1557
603,147
603,4069
603,367
603,2357
603,4324
603,4401
603,3060
609,2083
609,3864
609,3928
609,628
609,4125
609,4693
618,1976
618,2776
618,4128
618,4071
618,3566
618,747
618,1877
623,2438
623,2722
623,3962
623,876
623,599
623,1404
623,3650
623,425
623,1324
623,4848
626,4428
626,3267
626,2957
626,536
626,2129
626,4540
626,3670
626,3243
626,4343
626,4607
631,4173
631,1139
631,466
631,1968
631,3708
631,4355
631,1490
631,1036
631,4743
631,461
631,2005
631,3900
636,3247
636,1940
636,3853
636,3536
636,3753
636,2496
637,1418
637,82
637,4954
637,792
637,2694
637,4867
637,1806
641,2624
641,2171
641,1187
641,2139
641,3613
641,1852
641,1652
641,1667
641,51
642,675
642,1596
642,3279
642,1511
642,2504
642,496
642,1320
642,3545
642,4821
645,2405
645,4011
645,4977
645,3452
645,309
645,1046
645,4756
648,3067
648,856
648,3496
648,2838
648,4736
648,1835
648,2721
651,93
651,1620
651,2538
651,4421
651,3405
651,4791
651,3143
651,2343
651,1178
651,89
655,4058
655,3164
655,4767
655,1041
655,2831
655,4755
655,2458
655,4833
657,3084
657,1900
657,3950
657,1117
657,1708
657,128
657,1762
657,4887
658,2384
658,1475
658,2889
658,4649
658,3806
658,4408
658,3103
658,194
658,3280
658,2456
658,4117
658,3575
672,2501
672,3364
672,2824
672,759
672,2008
672,1774
672,983
672,621
672,410
672,1877
672,3211
672,344
675,2206
675,3606
675,4615
675,3476
675,1181
675,125
675,4066
675,277
675,4360
682,2787
682,1303
682,3027
682,3090
682,1481
682,2853
682,2848
682,3465
687,4121
687,3262
687,4907
687,691
687,4814
687,4030
687,3717
687,3497
688,3402
688,380
688,1399
688,1435
688,2945
688,3566
688,686
688,2697
688,3822
688,206
689,2298
689,89
689,937
689,3610
689,2168
689,171
698,2942
698,1395
698,2127
698,3064
698,2766
698,2419
698,1154
698,1790
698,4811
698,4246
698,4042
698,2021
700,198
700,4473
700,569
700,3736
700,3005
700,760
701,2374
701,3598
701,2214
701,4558
701,4010
701,2037
701,2360
707,4617
707,954
707,3827
707,4426
707,3466
707,1031
707,895
707,1590
707,1972
707,4726
707,4897
707,1553
708,423
708,1939
708,4072
708,3458
708,2316
708,1668
714,228
714,1945
714,77
714,793
714,4048
714,477
714,3689
714,2001
714,1974
714,3443
715,1342
715,3142
715,3504
715,717
715,4824
715,3234
715,4505
715,4907
715,3457
723,1434
723,2426
723,1825
723,1257
723,2948
723,1442
729,1006
729,3415
729,223
729,2570
729,2503
729,344
729,488
729,4486
729,2882
729,1123
729,2372
729,241
738,2172
738,4678
738,4470
738,3605
738,2614
738,224
738,992
738,2059
738,2344
745,3819
745,2693
745,3565
745,3430
745,1331
745,4883
748,920
748,3004
748,4422
748,1848
748,1483
748,3818
748,357
748,3874
751,2132
751,671
751,1882
751,3845
751,3556
751,4944
753,978
753,4810
753,2819
753,2966
753,2944
753,3868
753,4543
753,313
753,304
753,4697
755,4786
755,3725
755,2879
755,3181
755,3151
755,2761
755,1741
755,4553
755,4913
755,2271
755,2666
758,239
758,3945
758,1861
758,342
758,3831
758,1847
758,28
758,4379
758,49
758,629
758,4049
758,1744
763,3561
763,4795
763,1336
763,2305
763,2078
763,4
763,2033
763,1535
763,513
763,2930
765,4171
765,4586
765,2103
765,1812
765,2001
765,3466
771,2583
771,2496
771,611
771,939
771,1621
771,643
771,579
773,97
773,1269
773,4456
773,1330
773,176
773,3562
773,2839
773,2126
773,4242
773,71
773,2019
773,2036
779,2812
779,3605
779,3558
779,2667
779,3049
779,2474
779,2159
779,72
780,3559
780,3180
780,2926
780,1877
780,4048
780,3794
780,2240
780,1607
780,3171
780,77
780,1054
780,1995
781,1921
781,242
781,2315
781,3392
781,4281
781,4795
781,3143
781,2081
786,3577
786,4992
786,3013
786,2546
786,137
786,3096
789,4444
789,1180
789,2849
789,2244
789,563
789,579
789,555
789,3487
789,4419
789,377
790,859
790,4091
790,3160
790,1990
790,4083
790,1403
790,817
790,4336
799,1046
799,3376
799,2505
799,4049
799,325
799,1702
799,1847
799,2089
799,4208
799,4519
799,2069
799,3230
803,1936
803,3140
803,4995
803,2102
803,3690
803,689
811,4355
811,429
811,2538
811,4435
811,3019
811,2823
811,703
811,617
811,3958
826,270
826,3219
826,4802
826,466
826,4051
826,138
826,1694
826,3856
827,3175
827,76
827,1166
827,3360
827,3595
827,4329
827,1925
827,3279
827,206
827,1585
828,4095
828,4710
828,1039
828,2277
828,2187
828,1331
828,2448
828,2871
828,1266
831,2482
831,4735
831,1807
831,1477
831,2516
831,3993
831,860
831,2273
831,448
836,3996
836,3571
836,3396
836,2881
836,3653
836,1577
836,4831
836,3529
836,3061
838,4331
838,4378
838,2843
838,3342
838,4311
838,1838
838,1071
838,160
838,313
839,4738
839,1444
839,4156
839,316
839,3339
839,2220
840,3268
